row_index,attempt,round,retry,candidate_code_sha256,candidate_code_chars,individual_train_acc,individual_val_acc,individual_test_acc,train_eval_errors,val_eval_errors,test_eval_errors,original_weighted_error,original_alpha,original_batch_acc,original_candidate_selected
0,1,1,1,44c8beb3e930bbcf70ba7ec36301731490b28ef7965e5e689dbf1633fbb77578,1137,0.890625,0.94140625,0.9005,0,0,0,0.109375,1.0485705593896184,0.890625,True
1,2,1,2,d34e0fe40a12cfe7e1eb7fedb65c2f20ac089707970758c653d827e649080b12,992,0.91796875,0.921875,0.888,0,0,0,0.08203125,1.207531538210368,0.91796875,False
2,3,1,3,2c47e9e535c453fc5f2b3f6505b1e27a8703475ce81bde006c19adec6be20f49,424,0.90625,0.8828125,0.8585,0,0,0,0.09375,1.134341770659182,0.90625,False
3,4,1,4,2b767220888a2c999ee942f0bf8dbd5de53ac3859adccb9089274336dd2b708b,1192,0.9296875,0.9140625,0.9045,0,0,0,0.0703125,1.290949457887655,0.9296875,False
4,5,1,5,854c5f703401851048bfd5fe8d370b1473c3ca9e075986eddc1abf68f9f23aef,998,0.87890625,0.87109375,0.8395,0,0,0,0.12109375,0.9910565988596369,0.87890625,False
5,6,1,6,c7e2486681513a0d988c3a0c339aeb0ca1dbfa428838a30e9fff6004917d8b90,1267,0.91796875,0.921875,0.9045,0,0,0,0.08203125,1.207531538210368,0.91796875,False
6,7,1,7,46dd3e49403d4a53597cfd219642f34b101da24b6d08cb9cd9729c27b7b435f7,789,0.90625,0.87890625,0.8565,0,0,0,0.09375,1.134341770659182,0.90625,False
7,8,1,8,fd333d6ce80cd55ca2a26d5a0fdcf6eb347034d9c69b592013fcc53bcf3cbe70,1079,0.9296875,0.9375,0.9095,0,0,0,0.0703125,1.290949457887655,0.9296875,False
8,9,1,9,3cc8c63caed75776224fdf80215b89095fd685b9d5b4eb7e5871e6f18a02dc3c,883,0.86328125,0.85546875,0.8285,0,0,0,0.13671875,0.9214073200141696,0.86328125,False
9,10,1,10,5202b30460a9c987d875d753cfcf0509e87e216ec88e38816cb5b9613ca61a3c,1303,0.90625,0.89453125,0.8595,0,0,0,0.09375,1.134341770659182,0.90625,False
