n_estimators,learning_rate,max_depth,min_samples_leaf,train_acc,val_acc,test_acc,overfit_gap,stable_val_score,complexity
10,0.3,2,15,0.9453125,0.96484375,0.9375,0.0,0.96484375,1.3333333333333333
10,0.3,2,10,0.9453125,0.96484375,0.939,0.0,0.96484375,2.0
50,0.05,3,10,0.9609375,0.96484375,0.937,0.0,0.96484375,15.0
100,0.02,3,10,0.95703125,0.96484375,0.936,0.0,0.96484375,30.0
150,0.02,3,10,0.9609375,0.96484375,0.9365,0.0,0.96484375,45.0
200,0.02,2,5,0.96484375,0.96484375,0.93,0.0,0.96484375,80.0
10,0.3,3,10,0.9765625,0.96875,0.933,0.0078125,0.9609375,3.0
30,0.1,3,10,0.96875,0.96484375,0.938,0.00390625,0.9609375,9.0
30,0.3,1,40,0.953125,0.9609375,0.9305,0.0,0.9609375,0.75
30,0.3,1,30,0.953125,0.9609375,0.93,0.0,0.9609375,1.0
30,0.3,1,20,0.953125,0.9609375,0.93,0.0,0.9609375,1.5
30,0.3,1,15,0.953125,0.9609375,0.93,0.0,0.9609375,2.0
30,0.3,1,10,0.953125,0.9609375,0.93,0.0,0.9609375,3.0
10,0.3,2,5,0.95703125,0.9609375,0.935,0.0,0.9609375,4.0
20,0.2,2,10,0.953125,0.9609375,0.937,0.0,0.9609375,4.0
30,0.3,1,5,0.953125,0.9609375,0.93,0.0,0.9609375,6.0
50,0.1,2,15,0.953125,0.9609375,0.9345,0.0,0.9609375,6.666666666666667
100,0.05,2,15,0.94921875,0.9609375,0.9355,0.0,0.9609375,13.333333333333334
20,0.2,2,5,0.96484375,0.9609375,0.935,0.00390625,0.95703125,8.0
100,0.05,2,10,0.96484375,0.9609375,0.937,0.00390625,0.95703125,20.0
10,0.3,2,30,0.94140625,0.95703125,0.9355,0.0,0.95703125,0.6666666666666666
10,0.3,3,30,0.9453125,0.95703125,0.9325,0.0,0.95703125,1.0
20,0.2,2,20,0.9453125,0.95703125,0.9335,0.0,0.95703125,2.0
20,0.2,2,15,0.94921875,0.95703125,0.937,0.0,0.95703125,2.6666666666666665
30,0.1,3,30,0.9453125,0.95703125,0.934,0.0,0.95703125,3.0
50,0.1,2,30,0.94921875,0.95703125,0.9335,0.0,0.95703125,3.3333333333333335
30,0.1,2,15,0.94140625,0.95703125,0.936,0.0,0.95703125,4.0
