row_index,attempt,round,retry,candidate_code_sha256,candidate_code_chars,individual_train_acc,individual_val_acc,individual_test_acc,train_eval_errors,val_eval_errors,test_eval_errors,original_weighted_error,original_alpha,original_batch_acc,original_candidate_selected
0,1,1,1,8fdae841bc722c21d7077108aafdd5442a4829b38c09e7e51e59be38e6c98715,1328,0.6684,0.668,0.664,0,0,0,0.3315999999999798,0.35047868673009497,0.62890625,False
1,2,1,2,b6d369b50f809aa80de9bdc594dcd10303c51044a71d0e4604acc6490ee5de52,887,0.6895,0.681,0.696,0,0,0,0.3104999999999821,0.39889139792995326,0.6328125,False
2,3,1,3,335b27d4cda6c10d27395c9234348ae5c2da365cc4c1e3a31e7b7ce5945983ac,948,0.7027,0.69,0.7034,0,0,0,0.2972999999999836,0.43009416409708934,0.65234375,False
3,4,1,4,d14bc1a579c6e50c3261b2dee6495065936a4160997b3aef7bef581f09b78b00,1091,0.6994,0.688,0.7005,0,0,0,0.3005999999999832,0.4222211736552406,0.63671875,False
4,5,1,5,d0d2b9cfd2d9b628937fa09a7d125864506e1e1b315354aba2f24b0541b93958,1231,0.6926,0.685,0.6927,0,0,0,0.30739999999998247,0.40615140043195425,0.640625,False
5,6,1,6,6153ae84db18f8b4874ec8a42e8331a6a47ce7cd94ceabef64527d2b3ab08a97,936,0.7005,0.687,0.7039,0,0,0,0.29949999999998334,0.42483997411081853,0.66015625,False
6,7,1,7,0a1308d9b4a3949e884de493e1ed751ec512c1bceb753968a832f57f4c1adcca,1246,0.7026,0.6915,0.7026,0,0,0,0.29739999999998357,0.4298548529028753,0.6484375,False
7,8,1,8,a841532e3edcbe61d2249c23437df2d7960be7bffb029a7d5793da9e5074739e,1713,0.5859,0.5785,0.5885,0,0,0,0.4140999999999707,0.173520817999671,0.55078125,False
8,9,1,9,96ff54ab5d3d4e995ce0da696653b782f59e5493daaf8f6c9db4f151ea38ec70,1486,0.7031,0.695,0.7027,0,0,0,0.2968999999999836,0.43105187371774,0.65625,True
9,10,1,10,aa4e34b5927edf1b546a4d15d580551a1dc803164dc479a09f78531e33c303cc,1666,0.6971,0.6795,0.6983,0,0,0,0.30289999999998296,0.416763077229621,0.625,False
10,11,2,1,f2253f445493438d09e381531fa28ca0012aece29753766445bfc18e64701150,1349,0.6972,0.688,0.697,0,0,0,0.4442630741911409,0.11193906542503347,0.3671875,False
